Modèle;Température
llama3.1:8b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";5
2;0;"-5<-2";"1 > -2";50
2;0;"-5<-2";"1 > -2";90
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0,
2;0;"-5<-2";"1 > -2";0,
2;0;"-5<-2";"1 > -2";100
2;0;"-5<-2";"1 > -2";92
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";80,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";100,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";90,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";90
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";nan
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";40
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";0,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";40
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";50,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";50,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";40
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";55
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";90
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";92,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";40
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";20,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";88
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";50
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";100,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";50
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";50,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";80
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";40,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";95,
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";20
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";1
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";50
2;1;"le maximum de f(x) est 1";"1 est le maximum de f";10,
2;1;"le maximum de f(x) est 1";"1 ≤ 2";90
2;1;"le maximum de f(x) est 1";"1 ≤ 2";90
2;1;"le maximum de f(x) est 1";"1 ≤ 2";80
2;1;"le maximum de f(x) est 1";"1 ≤ 2";60
2;1;"le maximum de f(x) est 1";"1 ≤ 2";20
2;1;"le maximum de f(x) est 1";"1 ≤ 2";55
2;1;"le maximum de f(x) est 1";"1 ≤ 2";1
2;1;"le maximum de f(x) est 1";"1 ≤ 2";0,
2;1;"le maximum de f(x) est 1";"1 ≤ 2";1
2;1;"le maximum de f(x) est 1";"1 ≤ 2";50
2;1;"le maximum de f(x) est 1";"1 ≤ 2";50
2;1;"le maximum de f(x) est 1";"1 ≤ 2";50
2;1;"le maximum de f(x) est 1";"1 ≤ 2";90
2;1;"le maximum de f(x) est 1";"1 ≤ 2";0
2;1;"le maximum de f(x) est 1";"1 ≤ 2";90,
2;1;"le maximum de f(x) est 1";"1 ≤ 2";1
2;1;"le maximum de f(x) est 1";"1 ≤ 2";0
2;1;"le maximum de f(x) est 1";"1 ≤ 2";0,
2;1;"le maximum de f(x) est 1";"1 ≤ 2";20
2;1;"le maximum de f(x) est 1";"1 ≤ 2";nan
2;1;"le maximum de f(x) est 1";"1 ≤ 2";0
2;1;"le maximum de f(x) est 1";"1 ≤ 2";2
2;1;"le maximum de f(x) est 1";"1 ≤ 2";60
2;1;"le maximum de f(x) est 1";"1 ≤ 2";1
2;1;"le maximum de f(x) est 1";"1 ≤ 2";60
2;1;"le maximum de f(x) est 1";"1 ≤ 2";40
2;1;"le maximum de f(x) est 1";"1 ≤ 2";95
2;1;"le maximum de f(x) est 1";"1 ≤ 2";50
2;1;"le maximum de f(x) est 1";"1 ≤ 2";90
2;1;"le maximum de f(x) est 1";"1 ≤ 2";55
2;1;"le maximum de f(x) est 1";"1 ≤ 2";50
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";55
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";5,
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";20
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";20
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";20
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";55
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";90
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";25,
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";25,
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";25,
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";25
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";25
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";55
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";70
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";10
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";40
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";10
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";70
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";20
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";90,
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";40
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";20
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";100
2;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";40,
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";40
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";40
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";60
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";60
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";55
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";40
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20,
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";75
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";80
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";100
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";5
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";60
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";5
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";90
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";42,
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";90,
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";45
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";10
2;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";5
2;1;"le maximum de f(x) est 1";"2 ≤ 2";nan
2;1;"le maximum de f(x) est 1";"2 ≤ 2";0,
2;1;"le maximum de f(x) est 1";"2 ≤ 2";55
2;1;"le maximum de f(x) est 1";"2 ≤ 2";50
2;1;"le maximum de f(x) est 1";"2 ≤ 2";20
2;1;"le maximum de f(x) est 1";"2 ≤ 2";0
2;1;"le maximum de f(x) est 1";"2 ≤ 2";50
2;1;"le maximum de f(x) est 1";"2 ≤ 2";10
2;1;"le maximum de f(x) est 1";"2 ≤ 2";0
2;1;"le maximum de f(x) est 1";"2 ≤ 2";0,
2;1;"le maximum de f(x) est 1";"2 ≤ 2";40
2;1;"le maximum de f(x) est 1";"2 ≤ 2";20
2;1;"le maximum de f(x) est 1";"2 ≤ 2";40
2;1;"le maximum de f(x) est 1";"2 ≤ 2";60
2;1;"le maximum de f(x) est 1";"2 ≤ 2";50
2;1;"le maximum de f(x) est 1";"2 ≤ 2";50
2;1;"le maximum de f(x) est 1";"2 ≤ 2";25,
2;1;"le maximum de f(x) est 1";"2 ≤ 2";90
2;1;"le maximum de f(x) est 1";"2 ≤ 2";10
2;1;"le maximum de f(x) est 1";"2 ≤ 2";60
2;1;"le maximum de f(x) est 1";"2 ≤ 2";40
2;1;"le maximum de f(x) est 1";"2 ≤ 2";50
2;1;"le maximum de f(x) est 1";"2 ≤ 2";90,
2;1;"le maximum de f(x) est 1";"2 ≤ 2";90
2;1;"le maximum de f(x) est 1";"2 ≤ 2";90
2;1;"le maximum de f(x) est 1";"2 ≤ 2";20
2;1;"le maximum de f(x) est 1";"2 ≤ 2";40
2;1;"le maximum de f(x) est 1";"2 ≤ 2";30,
2;1;"le maximum de f(x) est 1";"2 ≤ 2";100
2;1;"le maximum de f(x) est 1";"2 ≤ 2";20
2;1;"le maximum de f(x) est 1";"2 ≤ 2";85
2;2;"f(0)=-2";"f(2) = -5";10
2;2;"f(0)=-2";"f(2) = -5";40
2;2;"f(0)=-2";"f(2) = -5";30
2;2;"f(0)=-2";"f(2) = -5";50
2;2;"f(0)=-2";"f(2) = -5";40
2;2;"f(0)=-2";"f(2) = -5";90
2;2;"f(0)=-2";"f(2) = -5";90
2;2;"f(0)=-2";"f(2) = -5";50
2;2;"f(0)=-2";"f(2) = -5";55
2;2;"f(0)=-2";"f(2) = -5";10
2;2;"f(0)=-2";"f(2) = -5";20
2;2;"f(0)=-2";"f(2) = -5";50
2;2;"f(0)=-2";"f(2) = -5";25
2;2;"f(0)=-2";"f(2) = -5";40
2;2;"f(0)=-2";"f(2) = -5";55
2;2;"f(0)=-2";"f(2) = -5";50
2;2;"f(0)=-2";"f(2) = -5";60
2;2;"f(0)=-2";"f(2) = -5";50
2;2;"f(0)=-2";"f(2) = -5";50
2;2;"f(0)=-2";"f(2) = -5";50
2;2;"f(0)=-2";"f(2) = -5";95
2;2;"f(0)=-2";"f(2) = -5";30
2;2;"f(0)=-2";"f(2) = -5";50
2;2;"f(0)=-2";"f(2) = -5";50
2;2;"f(0)=-2";"f(2) = -5";90
2;2;"f(0)=-2";"f(2) = -5";50
2;2;"f(0)=-2";"f(2) = -5";10
2;2;"f(0)=-2";"f(2) = -5";25
2;2;"f(0)=-2";"f(2) = -5";100
2;2;"f(0)=-2";"f(2) = -5";10
2;2;"f(0)=-2";"f(2) = -5";50
2;2;"f(0)=-2";"-5 < 1";50
2;2;"f(0)=-2";"-5 < 1";25
2;2;"f(0)=-2";"-5 < 1";10
2;2;"f(0)=-2";"-5 < 1";12,5
2;2;"f(0)=-2";"-5 < 1";100
2;2;"f(0)=-2";"-5 < 1";90
2;2;"f(0)=-2";"-5 < 1";100
2;2;"f(0)=-2";"-5 < 1";56
2;2;"f(0)=-2";"-5 < 1";50
2;2;"f(0)=-2";"-5 < 1";nan
2;2;"f(0)=-2";"-5 < 1";50
2;2;"f(0)=-2";"-5 < 1";12,5
2;2;"f(0)=-2";"-5 < 1";60
2;2;"f(0)=-2";"-5 < 1";50,
2;2;"f(0)=-2";"-5 < 1";50
2;2;"f(0)=-2";"-5 < 1";50
2;2;"f(0)=-2";"-5 < 1";20
2;2;"f(0)=-2";"-5 < 1";0
2;2;"f(0)=-2";"-5 < 1";5
2;2;"f(0)=-2";"-5 < 1";0
2;2;"f(0)=-2";"-5 < 1";50,
2;2;"f(0)=-2";"-5 < 1";0,
2;2;"f(0)=-2";"-5 < 1";10
2;2;"f(0)=-2";"-5 < 1";85,
2;2;"f(0)=-2";"-5 < 1";100,
2;2;"f(0)=-2";"-5 < 1";40
2;2;"f(0)=-2";"-5 < 1";10
2;2;"f(0)=-2";"-5 < 1";15,
2;2;"f(0)=-2";"-5 < 1";40
2;2;"f(0)=-2";"-5 < 1";100,
2;2;"f(0)=-2";"-5 < 1";20
2;2;"f(0)=-2";"2 ≥ 1";55
2;2;"f(0)=-2";"2 ≥ 1";50
2;2;"f(0)=-2";"2 ≥ 1";0
2;2;"f(0)=-2";"2 ≥ 1";0
2;2;"f(0)=-2";"2 ≥ 1";100
2;2;"f(0)=-2";"2 ≥ 1";0
2;2;"f(0)=-2";"2 ≥ 1";50
2;2;"f(0)=-2";"2 ≥ 1";50
2;2;"f(0)=-2";"2 ≥ 1";nan
2;2;"f(0)=-2";"2 ≥ 1";50
2;2;"f(0)=-2";"2 ≥ 1";15
2;2;"f(0)=-2";"2 ≥ 1";2
2;2;"f(0)=-2";"2 ≥ 1";50
2;2;"f(0)=-2";"2 ≥ 1";nan
2;2;"f(0)=-2";"2 ≥ 1";50
2;2;"f(0)=-2";"2 ≥ 1";50
2;2;"f(0)=-2";"2 ≥ 1";42
2;2;"f(0)=-2";"2 ≥ 1";90,
2;2;"f(0)=-2";"2 ≥ 1";2
2;2;"f(0)=-2";"2 ≥ 1";20
2;2;"f(0)=-2";"2 ≥ 1";50
2;2;"f(0)=-2";"2 ≥ 1";100,
2;2;"f(0)=-2";"2 ≥ 1";55
2;2;"f(0)=-2";"2 ≥ 1";0
2;2;"f(0)=-2";"2 ≥ 1";50
2;2;"f(0)=-2";"2 ≥ 1";50
2;2;"f(0)=-2";"2 ≥ 1";80
2;2;"f(0)=-2";"2 ≥ 1";2
2;2;"f(0)=-2";"2 ≥ 1";50
2;2;"f(0)=-2";"2 ≥ 1";0
2;2;"f(0)=-2";"2 ≥ 1";10
2;2;"f(0)=-2";"Le maximum de f est 1";50
2;2;"f(0)=-2";"Le maximum de f est 1";nan
2;2;"f(0)=-2";"Le maximum de f est 1";60
2;2;"f(0)=-2";"Le maximum de f est 1";55
2;2;"f(0)=-2";"Le maximum de f est 1";92,31
2;2;"f(0)=-2";"Le maximum de f est 1";55
2;2;"f(0)=-2";"Le maximum de f est 1";nan
2;2;"f(0)=-2";"Le maximum de f est 1";0
2;2;"f(0)=-2";"Le maximum de f est 1";55
2;2;"f(0)=-2";"Le maximum de f est 1";100
2;2;"f(0)=-2";"Le maximum de f est 1";15
2;2;"f(0)=-2";"Le maximum de f est 1";50
2;2;"f(0)=-2";"Le maximum de f est 1";90
2;2;"f(0)=-2";"Le maximum de f est 1";5
2;2;"f(0)=-2";"Le maximum de f est 1";85
2;2;"f(0)=-2";"Le maximum de f est 1";90
2;2;"f(0)=-2";"Le maximum de f est 1";15
2;2;"f(0)=-2";"Le maximum de f est 1";90
2;2;"f(0)=-2";"Le maximum de f est 1";40
2;2;"f(0)=-2";"Le maximum de f est 1";25
2;2;"f(0)=-2";"Le maximum de f est 1";50
2;2;"f(0)=-2";"Le maximum de f est 1";10
2;2;"f(0)=-2";"Le maximum de f est 1";5
2;2;"f(0)=-2";"Le maximum de f est 1";25
2;2;"f(0)=-2";"Le maximum de f est 1";40
2;2;"f(0)=-2";"Le maximum de f est 1";55
2;2;"f(0)=-2";"Le maximum de f est 1";50
2;2;"f(0)=-2";"Le maximum de f est 1";20
2;2;"f(0)=-2";"Le maximum de f est 1";100,
2;2;"f(0)=-2";"Le maximum de f est 1";50
2;2;"f(0)=-2";"Le maximum de f est 1";20
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";90
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";90
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";40
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";25,
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";55
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";5
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";55
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";10
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";15
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";60
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20,
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";60
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";40
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";100,
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";40
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";10
2;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"-2<1";"f(2) = -5";90,
2;2;"-2<1";"f(2) = -5";2
2;2;"-2<1";"f(2) = -5";50
2;2;"-2<1";"f(2) = -5";50
2;2;"-2<1";"f(2) = -5";80,
2;2;"-2<1";"f(2) = -5";20
2;2;"-2<1";"f(2) = -5";12,5
2;2;"-2<1";"f(2) = -5";0
2;2;"-2<1";"f(2) = -5";60
2;2;"-2<1";"f(2) = -5";20
2;2;"-2<1";"f(2) = -5";5
2;2;"-2<1";"f(2) = -5";100
2;2;"-2<1";"f(2) = -5";20
2;2;"-2<1";"f(2) = -5";92
2;2;"-2<1";"f(2) = -5";2
2;2;"-2<1";"f(2) = -5";20
2;2;"-2<1";"f(2) = -5";nan
2;2;"-2<1";"f(2) = -5";0,
2;2;"-2<1";"f(2) = -5";50
2;2;"-2<1";"f(2) = -5";20
2;2;"-2<1";"f(2) = -5";25
2;2;"-2<1";"f(2) = -5";60
2;2;"-2<1";"f(2) = -5";0
2;2;"-2<1";"f(2) = -5";30
2;2;"-2<1";"f(2) = -5";2
2;2;"-2<1";"f(2) = -5";nan
2;2;"-2<1";"f(2) = -5";100,
2;2;"-2<1";"f(2) = -5";90,
2;2;"-2<1";"f(2) = -5";0,
2;2;"-2<1";"f(2) = -5";50
2;2;"-2<1";"f(2) = -5";0,
2;2;"-2<1";"-5 < 1";0,
2;2;"-2<1";"-5 < 1";5
2;2;"-2<1";"-5 < 1";50,
2;2;"-2<1";"-5 < 1";0
2;2;"-2<1";"-5 < 1";0,
2;2;"-2<1";"-5 < 1";2
2;2;"-2<1";"-5 < 1";0
2;2;"-2<1";"-5 < 1";2
2;2;"-2<1";"-5 < 1";92
2;2;"-2<1";"-5 < 1";0
2;2;"-2<1";"-5 < 1";14
2;2;"-2<1";"-5 < 1";0,
2;2;"-2<1";"-5 < 1";80,
2;2;"-2<1";"-5 < 1";0,
2;2;"-2<1";"-5 < 1";40,
2;2;"-2<1";"-5 < 1";0,
2;2;"-2<1";"-5 < 1";0,
2;2;"-2<1";"-5 < 1";0,
2;2;"-2<1";"-5 < 1";50
2;2;"-2<1";"-5 < 1";90
2;2;"-2<1";"-5 < 1";60,
2;2;"-2<1";"-5 < 1";90,
2;2;"-2<1";"-5 < 1";nan
2;2;"-2<1";"-5 < 1";60,
2;2;"-2<1";"-5 < 1";50
2;2;"-2<1";"-5 < 1";50,
2;2;"-2<1";"-5 < 1";0
2;2;"-2<1";"-5 < 1";60
2;2;"-2<1";"-5 < 1";20
2;2;"-2<1";"-5 < 1";80
2;2;"-2<1";"-5 < 1";40,
2;2;"-2<1";"2 ≥ 1";95
2;2;"-2<1";"2 ≥ 1";90
2;2;"-2<1";"2 ≥ 1";55,
2;2;"-2<1";"2 ≥ 1";50,
2;2;"-2<1";"2 ≥ 1";0,
2;2;"-2<1";"2 ≥ 1";2
2;2;"-2<1";"2 ≥ 1";75
2;2;"-2<1";"2 ≥ 1";2
2;2;"-2<1";"2 ≥ 1";92,
2;2;"-2<1";"2 ≥ 1";nan
2;2;"-2<1";"2 ≥ 1";39
2;2;"-2<1";"2 ≥ 1";40
2;2;"-2<1";"2 ≥ 1";40
2;2;"-2<1";"2 ≥ 1";2
2;2;"-2<1";"2 ≥ 1";25,
2;2;"-2<1";"2 ≥ 1";92
2;2;"-2<1";"2 ≥ 1";25
2;2;"-2<1";"2 ≥ 1";10
2;2;"-2<1";"2 ≥ 1";10
2;2;"-2<1";"2 ≥ 1";88
2;2;"-2<1";"2 ≥ 1";50
2;2;"-2<1";"2 ≥ 1";90
2;2;"-2<1";"2 ≥ 1";0
2;2;"-2<1";"2 ≥ 1";60
2;2;"-2<1";"2 ≥ 1";50
2;2;"-2<1";"2 ≥ 1";40,
2;2;"-2<1";"2 ≥ 1";55
2;2;"-2<1";"2 ≥ 1";20
2;2;"-2<1";"2 ≥ 1";20
2;2;"-2<1";"2 ≥ 1";0,
2;2;"-2<1";"2 ≥ 1";90,
2;2;"-2<1";"Le maximum de f est 1";40
2;2;"-2<1";"Le maximum de f est 1";30
2;2;"-2<1";"Le maximum de f est 1";92
2;2;"-2<1";"Le maximum de f est 1";20
2;2;"-2<1";"Le maximum de f est 1";0,
2;2;"-2<1";"Le maximum de f est 1";20
2;2;"-2<1";"Le maximum de f est 1";0
2;2;"-2<1";"Le maximum de f est 1";nan
2;2;"-2<1";"Le maximum de f est 1";45
2;2;"-2<1";"Le maximum de f est 1";10
2;2;"-2<1";"Le maximum de f est 1";30
2;2;"-2<1";"Le maximum de f est 1";10,
2;2;"-2<1";"Le maximum de f est 1";0,
2;2;"-2<1";"Le maximum de f est 1";60
2;2;"-2<1";"Le maximum de f est 1";90,
2;2;"-2<1";"Le maximum de f est 1";0,
2;2;"-2<1";"Le maximum de f est 1";0,
2;2;"-2<1";"Le maximum de f est 1";0
2;2;"-2<1";"Le maximum de f est 1";1,
2;2;"-2<1";"Le maximum de f est 1";50
2;2;"-2<1";"Le maximum de f est 1";50
2;2;"-2<1";"Le maximum de f est 1";90
2;2;"-2<1";"Le maximum de f est 1";0,
2;2;"-2<1";"Le maximum de f est 1";20,
2;2;"-2<1";"Le maximum de f est 1";0
2;2;"-2<1";"Le maximum de f est 1";50
2;2;"-2<1";"Le maximum de f est 1";0,
2;2;"-2<1";"Le maximum de f est 1";nan
2;2;"-2<1";"Le maximum de f est 1";0,
2;2;"-2<1";"Le maximum de f est 1";10
2;2;"-2<1";"Le maximum de f est 1";0
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";0,
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";90
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";90
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";100
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";42,85
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";0,
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";100
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";90,
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";60,
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
2;3;"le maximum de f(x) est 1";"Le maximum de f est 1";25
2;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
2;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
2;3;"le maximum de f(x) est 1";"Le maximum de f est 1";80
2;3;"le maximum de f(x) est 1";"Le maximum de f est 1";90
2;3;"le maximum de f(x) est 1";"Le maximum de f est 1";80
2;3;"le maximum de f(x) est 1";"Le maximum de f est 1";25
