Modèle;Température
llama3.1:8b;0.2
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";0,
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";0,
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";90
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";1
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"1 ≤ 2";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";40
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";90
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";40
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";0,
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";0,
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";40
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";90
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";10
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";90
2;1;"f(x) est strictement inferieur";"x ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";40
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";20
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";20
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";25
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";90
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";90
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";40
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";90
2;1;"f(x) est strictement inferieur";"2 ≤ 2";90
2;1;"f(x) est strictement inferieur";"2 ≤ 2";90
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";90
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";90
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";0,
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";90
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;1;"f(x) est strictement inferieur";"2 ≤ 2";2
2;1;"f(x) est strictement inferieur";"2 ≤ 2";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";0,
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";10
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";0,
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";2
2;2;"le référentiel de -5 est >1";"f(2) = -5";0,
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";0,
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";0,
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";0,
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";0
2;2;"le référentiel de -5 est >1";"f(2) = -5";25
2;2;"le référentiel de -5 est >1";"f(2) = -5";50
2;2;"le référentiel de -5 est >1";"f(2) = -5";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"-5 < 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";50
2;2;"le référentiel de -5 est >1";"2 ≥ 1";2
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";2
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0
2;2;"le référentiel de -5 est >1";"2 ≥ 1";2
2;2;"le référentiel de -5 est >1";"2 ≥ 1";5
2;2;"le référentiel de -5 est >1";"2 ≥ 1";2
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";90
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0
2;2;"le référentiel de -5 est >1";"2 ≥ 1";2
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0,
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0
2;2;"le référentiel de -5 est >1";"2 ≥ 1";0
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";0
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";100
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";0,
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";20
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";20
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";20
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";20
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";90
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";20
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";100
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";20
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";0
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";20
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";90
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";50
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";0,
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";10
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";60
2;2;"le référentiel de -5 est >1";"Le maximum de f est 1";0,
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";40
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";40
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";40
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";40
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";40
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";40
2;2;"le référentiel de -5 est >1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";60
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";90
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";40,
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";0,
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";90
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";90
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";40
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";60
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";1
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";90
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";60
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";0,
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";40
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";0,
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";0,
2;3;"f(x) ne peut pas être supérieur à 1";"Le maximum de f est 1";50
2;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
2;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
2;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
2;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
2;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
2;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";50
2;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
2;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
2;3;"f(x) ne peut pas être supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";0,
