Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"f(2) = -5";0
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-5 < -2";33
2;0;"f(-2)=-5";"-5 < -2";0
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";0
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"-2 < 1";33
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"f(1) = 1";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;0;"f(-2)=-5";"1 > -2";0
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";33
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";33
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";33
2;1;"f≤2";"1 est le maximum de f";33
2;1;"f≤2";"1 est le maximum de f";0
2;1;"f≤2";"1 est le maximum de f";33
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 est le maximum de f";50
2;1;"f≤2";"1 ≤ 2";50
2;1;"f≤2";"1 ≤ 2";80
2;1;"f≤2";"1 ≤ 2";33
2;1;"f≤2";"1 ≤ 2";50
2;1;"f≤2";"1 ≤ 2";80
2;1;"f≤2";"1 ≤ 2";50
2;1;"f≤2";"1 ≤ 2";50
2;1;"f≤2";"1 ≤ 2";33
2;1;"f≤2";"1 ≤ 2";33
2;1;"f≤2";"1 ≤ 2";0
2;1;"f≤2";"1 ≤ 2";0
2;1;"f≤2";"1 ≤ 2";0
2;1;"f≤2";"1 ≤ 2";50
2;1;"f≤2";"1 ≤ 2";50
2;1;"f≤2";"1 ≤ 2";80
2;1;"f≤2";"1 ≤ 2";33
2;1;"f≤2";"1 ≤ 2";0
2;1;"f≤2";"1 ≤ 2";0
2;1;"f≤2";"1 ≤ 2";33
2;1;"f≤2";"1 ≤ 2";0
2;1;"f≤2";"1 ≤ 2";33
2;1;"f≤2";"1 ≤ 2";50
2;1;"f≤2";"1 ≤ 2";0
2;1;"f≤2";"1 ≤ 2";80
2;1;"f≤2";"1 ≤ 2";50
2;1;"f≤2";"1 ≤ 2";80
2;1;"f≤2";"1 ≤ 2";50
2;1;"f≤2";"1 ≤ 2";50
2;1;"f≤2";"1 ≤ 2";50
2;1;"f≤2";"1 ≤ 2";80
2;1;"f≤2";"1 ≤ 2";33
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";0
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";50
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";50
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";50
2;1;"f≤2";"x ≤ 2 est toujours vraie";0
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";0
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";0
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";0
2;1;"f≤2";"x ≤ 2 est toujours vraie";0
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";0
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"x ≤ 2 est toujours vraie";80
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
2;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
2;1;"f≤2";"2 ≤ 2";95
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";95
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";95
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";95
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";95
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";95
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";95
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";80
2;1;"f≤2";"2 ≤ 2";95
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"f(2) = -5";100
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"-5 < 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"2 ≥ 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
2;2;"f(2)=-5";"Le maximum de f est 1";0
