Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f ≥ -2 sur [0;1]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f est décroissante sur [1;2]";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"f(2) = -5";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-5 < -2";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"-2 < 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"f(1) = 1";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;0;"0>1";"1 > -2";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 est le maximum de f";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";50
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";80
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";80
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";80
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";50
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";50
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";80
5;1;"2≤2";"1 ≤ 2";50
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"1 ≤ 2";0
5;1;"2≤2";"x ≤ 2 est toujours vraie";80
5;1;"2≤2";"x ≤ 2 est toujours vraie";0
5;1;"2≤2";"x ≤ 2 est toujours vraie";95
5;1;"2≤2";"x ≤ 2 est toujours vraie";80
5;1;"2≤2";"x ≤ 2 est toujours vraie";100
5;1;"2≤2";"x ≤ 2 est toujours vraie";100
5;1;"2≤2";"x ≤ 2 est toujours vraie";80
5;1;"2≤2";"x ≤ 2 est toujours vraie";0
5;1;"2≤2";"x ≤ 2 est toujours vraie";95
5;1;"2≤2";"x ≤ 2 est toujours vraie";0
5;1;"2≤2";"x ≤ 2 est toujours vraie";80
5;1;"2≤2";"x ≤ 2 est toujours vraie";100
5;1;"2≤2";"x ≤ 2 est toujours vraie";95
5;1;"2≤2";"x ≤ 2 est toujours vraie";95
5;1;"2≤2";"x ≤ 2 est toujours vraie";80
5;1;"2≤2";"x ≤ 2 est toujours vraie";95
5;1;"2≤2";"x ≤ 2 est toujours vraie";0
5;1;"2≤2";"x ≤ 2 est toujours vraie";100
5;1;"2≤2";"x ≤ 2 est toujours vraie";0
5;1;"2≤2";"x ≤ 2 est toujours vraie";80
5;1;"2≤2";"x ≤ 2 est toujours vraie";80
5;1;"2≤2";"x ≤ 2 est toujours vraie";80
5;1;"2≤2";"x ≤ 2 est toujours vraie";100
5;1;"2≤2";"x ≤ 2 est toujours vraie";0
5;1;"2≤2";"x ≤ 2 est toujours vraie";80
5;1;"2≤2";"x ≤ 2 est toujours vraie";95
5;1;"2≤2";"x ≤ 2 est toujours vraie";80
5;1;"2≤2";"x ≤ 2 est toujours vraie";100
5;1;"2≤2";"x ≤ 2 est toujours vraie";100
5;1;"2≤2";"x ≤ 2 est toujours vraie";100
5;1;"2≤2";"x ≤ 2 est toujours vraie";0
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"f(x) ≤ 2 est toujours vraie";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"2≤2";"2 ≤ 2";100
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 est le maximum de f";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"1 ≤ 2";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;1;"f(-5)≤2";"2 ≤ 2";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
5;2;"f(-2)<1";"f(2) = -5";0
