Modèle;Température
mistral:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f est décroissante sur [1;2]";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";10
2;0;"-5<-2";"f(2) = -5";10
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";14,3
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";14
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";12,5
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";10
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";12,5
2;0;"-5<-2";"f(2) = -5";12,5
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"f(2) = -5";0
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-5 < -2";100
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"-2 < 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"f(1) = 1";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"-5<-2";"1 > -2";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f ≥ -2 sur [0;1]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f est décroissante sur [1;2]";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"f(2) = -5";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-5 < -2";0
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";85
2;0;"2>1";"-2 < 1";85
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";0
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"-2 < 1";50
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"f(1) = 1";0
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";0
2;0;"2>1";"1 > -2";50
2;0;"2>1";"1 > -2";50
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";15
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";15
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";15
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";15
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";15
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 est le maximum de f";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"1 ≤ 2";0
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";10
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";33
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";75
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";16
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";43,75
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";10
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";37
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";25
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";25
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";33
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";15
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";43
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";33
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";10
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";33
2;1;"la fonction est définie sur [0;2]";"x ≤ 2 est toujours vraie";33,33
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";37,5
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";10
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";33
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";33,3
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";10
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";25
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";50
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";25
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
2;1;"la fonction est définie sur [0;2]";"f(x) ≤ 2 est toujours vraie";0
