Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"f(x)<1";"2 ≤ 2";0
1;1;"x<1";"1 est le maximum de f";50
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";50
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";20
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";20
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";20
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";20
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";25
1;1;"x<1";"1 est le maximum de f";50
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";25
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";25
1;1;"x<1";"1 est le maximum de f";25
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";50
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";25
1;1;"x<1";"1 est le maximum de f";0
1;1;"x<1";"1 est le maximum de f";20
1;1;"x<1";"1 est le maximum de f";50
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"1 ≤ 2";0
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";33,33
1;1;"x<1";"x ≤ 2 est toujours vraie";25
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";25
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";25
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";25
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";20
1;1;"x<1";"x ≤ 2 est toujours vraie";20
1;1;"x<1";"x ≤ 2 est toujours vraie";25
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";20
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";25
1;1;"x<1";"x ≤ 2 est toujours vraie";25
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";25
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";25
1;1;"x<1";"x ≤ 2 est toujours vraie";0
1;1;"x<1";"x ≤ 2 est toujours vraie";25
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";20
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";25
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";20
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";25
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";20
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";20
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";25
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";25
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"f(x) ≤ 2 est toujours vraie";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;1;"x<1";"2 ≤ 2";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"f(2) = -5";0
1;2;"f(x)<1";"-5 < 1";0
1;2;"f(x)<1";"-5 < 1";37,5
1;2;"f(x)<1";"-5 < 1";66
1;2;"f(x)<1";"-5 < 1";33,3
1;2;"f(x)<1";"-5 < 1";0
1;2;"f(x)<1";"-5 < 1";50
1;2;"f(x)<1";"-5 < 1";66,67
1;2;"f(x)<1";"-5 < 1";25
1;2;"f(x)<1";"-5 < 1";85
1;2;"f(x)<1";"-5 < 1";75
1;2;"f(x)<1";"-5 < 1";80
1;2;"f(x)<1";"-5 < 1";37,5
1;2;"f(x)<1";"-5 < 1";33
1;2;"f(x)<1";"-5 < 1";75
1;2;"f(x)<1";"-5 < 1";37,5
1;2;"f(x)<1";"-5 < 1";20
1;2;"f(x)<1";"-5 < 1";66
1;2;"f(x)<1";"-5 < 1";50
1;2;"f(x)<1";"-5 < 1";50
1;2;"f(x)<1";"-5 < 1";25
1;2;"f(x)<1";"-5 < 1";37,5
1;2;"f(x)<1";"-5 < 1";37,5
1;2;"f(x)<1";"-5 < 1";50
1;2;"f(x)<1";"-5 < 1";75
1;2;"f(x)<1";"-5 < 1";25
1;2;"f(x)<1";"-5 < 1";25
1;2;"f(x)<1";"-5 < 1";87,5
1;2;"f(x)<1";"-5 < 1";0
1;2;"f(x)<1";"-5 < 1";25
1;2;"f(x)<1";"-5 < 1";0
1;2;"f(x)<1";"-5 < 1";20
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"2 ≥ 1";0
1;2;"f(x)<1";"Le maximum de f est 1";25
1;2;"f(x)<1";"Le maximum de f est 1";50
1;2;"f(x)<1";"Le maximum de f est 1";25
1;2;"f(x)<1";"Le maximum de f est 1";50
1;2;"f(x)<1";"Le maximum de f est 1";0
1;2;"f(x)<1";"Le maximum de f est 1";50
1;2;"f(x)<1";"Le maximum de f est 1";25
1;2;"f(x)<1";"Le maximum de f est 1";50
1;2;"f(x)<1";"Le maximum de f est 1";0
1;2;"f(x)<1";"Le maximum de f est 1";0
1;2;"f(x)<1";"Le maximum de f est 1";25
1;2;"f(x)<1";"Le maximum de f est 1";50
1;2;"f(x)<1";"Le maximum de f est 1";50
1;2;"f(x)<1";"Le maximum de f est 1";0
1;2;"f(x)<1";"Le maximum de f est 1";20
1;2;"f(x)<1";"Le maximum de f est 1";20
1;2;"f(x)<1";"Le maximum de f est 1";0
1;2;"f(x)<1";"Le maximum de f est 1";0
1;2;"f(x)<1";"Le maximum de f est 1";50
1;2;"f(x)<1";"Le maximum de f est 1";25
1;2;"f(x)<1";"Le maximum de f est 1";25
1;2;"f(x)<1";"Le maximum de f est 1";25
1;2;"f(x)<1";"Le maximum de f est 1";0
1;2;"f(x)<1";"Le maximum de f est 1";0
1;2;"f(x)<1";"Le maximum de f est 1";50
1;2;"f(x)<1";"Le maximum de f est 1";50
1;2;"f(x)<1";"Le maximum de f est 1";50
1;2;"f(x)<1";"Le maximum de f est 1";50
1;2;"f(x)<1";"Le maximum de f est 1";25
1;2;"f(x)<1";"Le maximum de f est 1";25
1;2;"f(x)<1";"Le maximum de f est 1";20
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";42,86
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";33,33
1;2;"f(x)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"f(2) = -5";0
1;2;"x<1";"-5 < 1";80
1;2;"x<1";"-5 < 1";70
1;2;"x<1";"-5 < 1";37,5
1;2;"x<1";"-5 < 1";75
1;2;"x<1";"-5 < 1";70
1;2;"x<1";"-5 < 1";33,33
1;2;"x<1";"-5 < 1";75
1;2;"x<1";"-5 < 1";37,5
1;2;"x<1";"-5 < 1";66,67
1;2;"x<1";"-5 < 1";87,5
1;2;"x<1";"-5 < 1";37,5
1;2;"x<1";"-5 < 1";75
1;2;"x<1";"-5 < 1";20
1;2;"x<1";"-5 < 1";25
1;2;"x<1";"-5 < 1";66,67
1;2;"x<1";"-5 < 1";20
1;2;"x<1";"-5 < 1";20
1;2;"x<1";"-5 < 1";33,33
1;2;"x<1";"-5 < 1";20
1;2;"x<1";"-5 < 1";0
1;2;"x<1";"-5 < 1";70
1;2;"x<1";"-5 < 1";40
1;2;"x<1";"-5 < 1";20
1;2;"x<1";"-5 < 1";20
1;2;"x<1";"-5 < 1";66,67
1;2;"x<1";"-5 < 1";80
1;2;"x<1";"-5 < 1";20
1;2;"x<1";"-5 < 1";42,86
1;2;"x<1";"-5 < 1";37,5
1;2;"x<1";"-5 < 1";87,5
1;2;"x<1";"-5 < 1";62,5
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"2 ≥ 1";0
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";25
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";20
1;2;"x<1";"Le maximum de f est 1";25
1;2;"x<1";"Le maximum de f est 1";20
1;2;"x<1";"Le maximum de f est 1";20
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";25
1;2;"x<1";"Le maximum de f est 1";25
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";25
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";25
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";20
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";20
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";25
1;2;"x<1";"Le maximum de f est 1";0
1;2;"x<1";"Le maximum de f est 1";25
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";80
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";85
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";87,5
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";85
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";80
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"x<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Le maximum de f est 1";0
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";87,5
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";87,5
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";37,5
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";20
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";62,5
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";37,5
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";75
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";10
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";10
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";30
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";80
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";66,67
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";20
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(x)>-2";"Si l’antécédent est faux, l’implication est vraie";66,67
