Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
8;0;"si f(x)=-2 alors x=0";"1 > -2";50
8;0;"si f(x)=-2 alors x=0";"1 > -2";0
8;0;"si f(x)=-2 alors x=0";"1 > -2";15
8;0;"si f(x)=-2 alors x=0";"1 > -2";0
8;0;"si f(x)=-2 alors x=0";"1 > -2";10
8;0;"si f(x)=-2 alors x=0";"1 > -2";10
8;0;"si f(x)=-2 alors x=0";"1 > -2";0
8;0;"si f(x)=-2 alors x=0";"1 > -2";25
8;0;"si f(x)=-2 alors x=0";"1 > -2";10
8;0;"si f(x)=-2 alors x=0";"1 > -2";10
8;0;"si f(x)=-2 alors x=0";"1 > -2";16
8;0;"si f(x)=-2 alors x=0";"1 > -2";50
8;0;"si f(x)=-2 alors x=0";"1 > -2";25
8;0;"si f(x)=-2 alors x=0";"1 > -2";0
8;0;"si f(x)=-2 alors x=0";"1 > -2";10
8;0;"si f(x)=-2 alors x=0";"1 > -2";0
8;0;"si f(x)=-2 alors x=0";"1 > -2";50
8;0;"si f(x)=-2 alors x=0";"1 > -2";5
8;0;"si f(x)=-2 alors x=0";"1 > -2";0
8;0;"si f(x)=-2 alors x=0";"1 > -2";0
8;0;"si f(x)=-2 alors x=0";"1 > -2";10
8;0;"si f(x)=-2 alors x=0";"1 > -2";15
8;0;"si f(x)=-2 alors x=0";"1 > -2";25
8;0;"si f(x)=-2 alors x=0";"1 > -2";10
8;0;"si f(x)=-2 alors x=0";"1 > -2";25
8;0;"si f(x)=-2 alors x=0";"1 > -2";50
8;0;"si f(x)=-2 alors x=0";"1 > -2";25
8;0;"si f(x)=-2 alors x=0";"1 > -2";0
8;0;"si f(x)=-2 alors x=0";"1 > -2";50
8;0;"si f(x)=-2 alors x=0";"1 > -2";15
8;0;"si f(x)=-2 alors x=0";"1 > -2";25
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";16,67
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";25
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";25
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";25
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";25
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";15
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";16,67
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";25
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";15
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";15
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";25
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";0
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";15
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";25
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";15
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";15
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";10
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";5
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";10
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";10
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";50
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";10
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";15
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";10
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";10
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";15
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"f(2) = -5";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-5 < -2";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"-2 < 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"f(1) = 1";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x∈[0;2]";"1 > -2";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f est décroissante sur [1;2]";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"f(2) = -5";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-5 < -2";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"-2 < 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"f(1) = 1";0
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";50
9;0;"x>sur 2";"1 > -2";10
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";37,5
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";20
9;0;"x>sur 2";"1 > -2";50
9;0;"x>sur 2";"1 > -2";37,5
9;0;"x>sur 2";"1 > -2";25
9;0;"x>sur 2";"1 > -2";16
9;0;"x>sur 2";"1 > -2";10
9;0;"x>sur 2";"1 > -2";10
9;0;"x>sur 2";"1 > -2";50
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";37,5
9;0;"x>sur 2";"1 > -2";33
9;0;"x>sur 2";"1 > -2";50
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";25
9;0;"x>sur 2";"1 > -2";37,5
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";25
9;0;"x>sur 2";"1 > -2";20
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";0
9;0;"x>sur 2";"1 > -2";50
9;1;"f(x) depasse pas 1";"1 est le maximum de f";85
9;1;"f(x) depasse pas 1";"1 est le maximum de f";25
