Modèle;Température
llama3.1:8b;0.35
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;2;"f(0)=-2";"Le maximum de f est 1";0,
1;2;"f(0)=-2";"Le maximum de f est 1";90
1;2;"f(0)=-2";"Le maximum de f est 1";90
1;2;"f(0)=-2";"Le maximum de f est 1";20,
1;2;"f(0)=-2";"Le maximum de f est 1";50
1;2;"f(0)=-2";"Le maximum de f est 1";20
1;2;"f(0)=-2";"Le maximum de f est 1";20
1;2;"f(0)=-2";"Le maximum de f est 1";80
1;2;"f(0)=-2";"Le maximum de f est 1";100
1;2;"f(0)=-2";"Le maximum de f est 1";0,
1;2;"f(0)=-2";"Le maximum de f est 1";55
1;2;"f(0)=-2";"Le maximum de f est 1";90
1;2;"f(0)=-2";"Le maximum de f est 1";40
1;2;"f(0)=-2";"Le maximum de f est 1";90
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";10
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";90
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";15
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";90
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";60
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";40
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
1;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";25
1;3;"f(2)=-5";"Le maximum de f est 1";60
1;3;"f(2)=-5";"Le maximum de f est 1";20
1;3;"f(2)=-5";"Le maximum de f est 1";20
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";20
1;3;"f(2)=-5";"Le maximum de f est 1";20
1;3;"f(2)=-5";"Le maximum de f est 1";40
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";20
1;3;"f(2)=-5";"Le maximum de f est 1";90
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";40
1;3;"f(2)=-5";"Le maximum de f est 1";40
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";55,
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";20
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";100
1;3;"f(2)=-5";"Le maximum de f est 1";10
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";100
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";100
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";95
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";20
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90,
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";85
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";40,
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";42,
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";50
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";90
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";20
1;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";20
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";50,
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";20
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";20
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";90
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";100
1;3;"f(2)=-5";"Le maximum de f est 1";30
1;3;"f(2)=-5";"Le maximum de f est 1";25
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";25
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";20
1;3;"f(2)=-5";"Le maximum de f est 1";0,
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";90
1;3;"f(2)=-5";"Le maximum de f est 1";40
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";50
1;3;"f(2)=-5";"Le maximum de f est 1";0
1;3;"f(2)=-5";"Le maximum de f est 1";20
1;3;"f(2)=-5";"Le maximum de f est 1";20
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";90
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";55
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";90
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50,
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";40
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";50
1;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";30
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";25
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";40,
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";25
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";10
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";10
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";90
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";90
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";90
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";15
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";60
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";5
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";60
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";10
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";10
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";60
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";55
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";30
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";60
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";90
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0,
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0,
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0,
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";60
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";60
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";60
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0,
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";60
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0,
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";60
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";55
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";10
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";40
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";90,
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";60
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";20
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";50
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";15
