Modèle;Température
gemma:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";20
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";20
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";20
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(2) = -5";67
2;0;"il est seulement superieur à -5";"f(2) = -5";66
2;0;"il est seulement superieur à -5";"f(2) = -5";33
2;0;"il est seulement superieur à -5";"f(2) = -5";0
2;0;"il est seulement superieur à -5";"f(2) = -5";66
2;0;"il est seulement superieur à -5";"f(2) = -5";66
2;0;"il est seulement superieur à -5";"f(2) = -5";66
2;0;"il est seulement superieur à -5";"f(2) = -5";60
2;0;"il est seulement superieur à -5";"f(2) = -5";33
2;0;"il est seulement superieur à -5";"f(2) = -5";33
2;0;"il est seulement superieur à -5";"f(2) = -5";66
2;0;"il est seulement superieur à -5";"f(2) = -5";60
2;0;"il est seulement superieur à -5";"f(2) = -5";66
2;0;"il est seulement superieur à -5";"f(2) = -5";66
2;0;"il est seulement superieur à -5";"f(2) = -5";60
2;0;"il est seulement superieur à -5";"f(2) = -5";60
2;0;"il est seulement superieur à -5";"f(2) = -5";0
2;0;"il est seulement superieur à -5";"f(2) = -5";67
2;0;"il est seulement superieur à -5";"f(2) = -5";60
2;0;"il est seulement superieur à -5";"f(2) = -5";33
2;0;"il est seulement superieur à -5";"f(2) = -5";66
2;0;"il est seulement superieur à -5";"f(2) = -5";67
2;0;"il est seulement superieur à -5";"f(2) = -5";66
2;0;"il est seulement superieur à -5";"f(2) = -5";60
2;0;"il est seulement superieur à -5";"f(2) = -5";66
2;0;"il est seulement superieur à -5";"f(2) = -5";33
2;0;"il est seulement superieur à -5";"f(2) = -5";67
2;0;"il est seulement superieur à -5";"f(2) = -5";60
2;0;"il est seulement superieur à -5";"f(2) = -5";60
2;0;"il est seulement superieur à -5";"f(2) = -5";67
2;0;"il est seulement superieur à -5";"f(2) = -5";60
2;0;"il est seulement superieur à -5";"-5 < -2";66
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";60
2;0;"il est seulement superieur à -5";"-5 < -2";60
2;0;"il est seulement superieur à -5";"-5 < -2";66
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";66
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";67
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";60
2;0;"il est seulement superieur à -5";"-5 < -2";67
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";67
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";66
2;0;"il est seulement superieur à -5";"-5 < -2";67
2;0;"il est seulement superieur à -5";"-5 < -2";67
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";66
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";33
2;0;"il est seulement superieur à -5";"-5 < -2";60
2;0;"il est seulement superieur à -5";"-5 < -2";67
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";67
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";60
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";67
2;0;"il est seulement superieur à -5";"-2 < 1";67
2;0;"il est seulement superieur à -5";"-2 < 1";67
2;0;"il est seulement superieur à -5";"-2 < 1";66
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";66
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";66
2;0;"il est seulement superieur à -5";"-2 < 1";67
2;0;"il est seulement superieur à -5";"-2 < 1";66
2;0;"il est seulement superieur à -5";"-2 < 1";33
2;0;"il est seulement superieur à -5";"-2 < 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";20
2;0;"il est seulement superieur à -5";"f(1) = 1";20
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";20
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";20
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";0
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"f(1) = 1";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";67
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";66
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";66
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";66
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";66
2;0;"il est seulement superieur à -5";"1 > -2";67
2;0;"il est seulement superieur à -5";"1 > -2";66
2;0;"il est seulement superieur à -5";"1 > -2";66
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";67
2;0;"il est seulement superieur à -5";"1 > -2";67
2;0;"il est seulement superieur à -5";"1 > -2";33
2;0;"il est seulement superieur à -5";"1 > -2";33
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";80
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";80
2;2;"il est superieur à tous";"-5 < 1";80
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";33
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";80
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";33
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";80
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";80
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";80
2;2;"il est superieur à tous";"-5 < 1";80
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Le maximum de f est 1";95
2;2;"il est superieur à tous";"Le maximum de f est 1";80
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
