Modèle;Température
mistral:7b;2.8
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"2≤2";"2 ≤ 2";100
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 est le maximum de f";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"1 ≤ 2";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;1;"f(-5)≤2";"2 ≤ 2";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"f(2) = -5";0
2;2;"f(-2)<1";"-5 < 1";20
2;2;"f(-2)<1";"-5 < 1";33,3
2;2;"f(-2)<1";"-5 < 1";37,5
2;2;"f(-2)<1";"-5 < 1";50
2;2;"f(-2)<1";"-5 < 1";25
2;2;"f(-2)<1";"-5 < 1";87,5
2;2;"f(-2)<1";"-5 < 1";37,5
2;2;"f(-2)<1";"-5 < 1";50
2;2;"f(-2)<1";"-5 < 1";0
2;2;"f(-2)<1";"-5 < 1";37,5
2;2;"f(-2)<1";"-5 < 1";0
2;2;"f(-2)<1";"-5 < 1";20
2;2;"f(-2)<1";"-5 < 1";37,5
2;2;"f(-2)<1";"-5 < 1";37,5
2;2;"f(-2)<1";"-5 < 1";44,44
2;2;"f(-2)<1";"-5 < 1";0
2;2;"f(-2)<1";"-5 < 1";67
2;2;"f(-2)<1";"-5 < 1";37,5
2;2;"f(-2)<1";"-5 < 1";40
2;2;"f(-2)<1";"-5 < 1";62,5
2;2;"f(-2)<1";"-5 < 1";0
2;2;"f(-2)<1";"-5 < 1";30
2;2;"f(-2)<1";"-5 < 1";80
2;2;"f(-2)<1";"-5 < 1";50
2;2;"f(-2)<1";"-5 < 1";60
2;2;"f(-2)<1";"-5 < 1";66,67
2;2;"f(-2)<1";"-5 < 1";30
2;2;"f(-2)<1";"-5 < 1";50
2;2;"f(-2)<1";"-5 < 1";37,5
2;2;"f(-2)<1";"-5 < 1";43,75
2;2;"f(-2)<1";"-5 < 1";20
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"2 ≥ 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Le maximum de f est 1";0
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";30
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";30
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";30
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"f(2) = -5";0
2;2;"0<1";"-5 < 1";37,5
2;2;"0<1";"-5 < 1";62,5
2;2;"0<1";"-5 < 1";60
2;2;"0<1";"-5 < 1";50
2;2;"0<1";"-5 < 1";95
2;2;"0<1";"-5 < 1";50
2;2;"0<1";"-5 < 1";25
2;2;"0<1";"-5 < 1";33
2;2;"0<1";"-5 < 1";75
2;2;"0<1";"-5 < 1";20
2;2;"0<1";"-5 < 1";33,33
2;2;"0<1";"-5 < 1";87
2;2;"0<1";"-5 < 1";50
2;2;"0<1";"-5 < 1";85
2;2;"0<1";"-5 < 1";50
2;2;"0<1";"-5 < 1";75
2;2;"0<1";"-5 < 1";75
2;2;"0<1";"-5 < 1";50
2;2;"0<1";"-5 < 1";87,5
2;2;"0<1";"-5 < 1";25
2;2;"0<1";"-5 < 1";95
2;2;"0<1";"-5 < 1";66
2;2;"0<1";"-5 < 1";85
2;2;"0<1";"-5 < 1";50
2;2;"0<1";"-5 < 1";75
2;2;"0<1";"-5 < 1";20
2;2;"0<1";"-5 < 1";75
2;2;"0<1";"-5 < 1";95
2;2;"0<1";"-5 < 1";90
2;2;"0<1";"-5 < 1";60
2;2;"0<1";"-5 < 1";20
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";25
2;2;"0<1";"2 ≥ 1";0
2;2;"0<1";"2 ≥ 1";18
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";0
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";0
2;2;"0<1";"2 ≥ 1";25
2;2;"0<1";"2 ≥ 1";0
2;2;"0<1";"2 ≥ 1";0
2;2;"0<1";"2 ≥ 1";0
2;2;"0<1";"2 ≥ 1";95
2;2;"0<1";"2 ≥ 1";95
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";15
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";25
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";15
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";10
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"2 ≥ 1";25
2;2;"0<1";"2 ≥ 1";95
2;2;"0<1";"2 ≥ 1";16,67
2;2;"0<1";"2 ≥ 1";50
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";0
2;2;"0<1";"Le maximum de f est 1";0
2;2;"0<1";"Le maximum de f est 1";0
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";0
2;2;"0<1";"Le maximum de f est 1";15
2;2;"0<1";"Le maximum de f est 1";50
2;2;"0<1";"Le maximum de f est 1";15
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";0
2;2;"0<1";"Le maximum de f est 1";50
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";15
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";0
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";0
2;2;"0<1";"Le maximum de f est 1";50
2;2;"0<1";"Le maximum de f est 1";15
2;2;"0<1";"Le maximum de f est 1";50
2;2;"0<1";"Le maximum de f est 1";0
2;2;"0<1";"Le maximum de f est 1";50
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";50
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Le maximum de f est 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";37,5
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";75
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
2;3;"f(1)≥1";"Le maximum de f est 1";50
