Modèle;Température
llama3.1:8b;0.175
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;0;"x≤2";"f(2) = -5";40
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";40
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";40
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"f(2) = -5";50
2;0;"x≤2";"f(2) = -5";20
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";40
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";0
2;0;"x≤2";"-5 < -2";40
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";90
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";0
2;0;"x≤2";"-5 < -2";20
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";20
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";30
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";50
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-5 < -2";0,
2;0;"x≤2";"-2 < 1";40
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";90
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";90
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";0,
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";40
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";50
2;0;"x≤2";"-2 < 1";0
2;0;"x≤2";"-2 < 1";55
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";0
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";40
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";40
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";40
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";20
2;0;"x≤2";"f(1) = 1";20
2;0;"x≤2";"f(1) = 1";40
2;0;"x≤2";"f(1) = 1";60
2;0;"x≤2";"f(1) = 1";90
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";60
2;0;"x≤2";"f(1) = 1";20
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";50
2;0;"x≤2";"f(1) = 1";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;0;"x≤2";"1 > -2";0,
2;1;"f(x)<1";"1 est le maximum de f";0
2;1;"f(x)<1";"1 est le maximum de f";90
2;1;"f(x)<1";"1 est le maximum de f";0,
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";40
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";0,
2;1;"f(x)<1";"1 est le maximum de f";30
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";0,
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";0,
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";0,
2;1;"f(x)<1";"1 est le maximum de f";0,
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 est le maximum de f";0,
2;1;"f(x)<1";"1 est le maximum de f";50
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";90
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";0,
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";0,
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";90
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";90
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";90
2;1;"f(x)<1";"1 ≤ 2";90
2;1;"f(x)<1";"1 ≤ 2";20
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";20
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";0,
2;1;"f(x)<1";"1 ≤ 2";90
2;1;"f(x)<1";"1 ≤ 2";90
2;1;"f(x)<1";"1 ≤ 2";60
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";50
2;1;"f(x)<1";"1 ≤ 2";0
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";40
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";40
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";90
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";40
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";90
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";20
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";40
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";20
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";20
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";20
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";20
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";40
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";20
2;1;"f(x)<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";2
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";0,
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";2
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";0,
2;1;"f(x)<1";"2 ≤ 2";2
2;1;"f(x)<1";"2 ≤ 2";2
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"f(x)<1";"2 ≤ 2";50
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";1
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 est le maximum de f";0,
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 est le maximum de f";0
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";1
2;1;"x<1";"1 ≤ 2";1
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0
2;1;"x<1";"1 ≤ 2";50
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";50
2;1;"x<1";"1 ≤ 2";0
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0,
2;1;"x<1";"1 ≤ 2";0
2;1;"x<1";"1 ≤ 2";1
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"x ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";20
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";40
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";10
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";40
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";55
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";50
2;1;"x<1";"f(x) ≤ 2 est toujours vraie";0,
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";50
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0
2;1;"x<1";"2 ≤ 2";50
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";50
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";50
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";50
2;1;"x<1";"2 ≤ 2";0,
2;1;"x<1";"2 ≤ 2";0
2;1;"x<1";"2 ≤ 2";0
2;1;"x<1";"2 ≤ 2";2
2;1;"x<1";"2 ≤ 2";2
2;1;"x<1";"2 ≤ 2";0,
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";0
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";0
2;2;"f(x)<1";"f(2) = -5";0
2;2;"f(x)<1";"f(2) = -5";40
2;2;"f(x)<1";"f(2) = -5";0
2;2;"f(x)<1";"f(2) = -5";0
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";0
2;2;"f(x)<1";"f(2) = -5";20
2;2;"f(x)<1";"f(2) = -5";20
2;2;"f(x)<1";"f(2) = -5";40
2;2;"f(x)<1";"f(2) = -5";40
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";0
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";40
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";0
2;2;"f(x)<1";"f(2) = -5";40
2;2;"f(x)<1";"f(2) = -5";20
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";20
2;2;"f(x)<1";"f(2) = -5";40
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"f(2) = -5";50
2;2;"f(x)<1";"-5 < 1";100
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";50,
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";40
2;2;"f(x)<1";"-5 < 1";40
2;2;"f(x)<1";"-5 < 1";20
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";90
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";100
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";0,
2;2;"f(x)<1";"-5 < 1";0,
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";90
2;2;"f(x)<1";"-5 < 1";90
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";90
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";20
2;2;"f(x)<1";"-5 < 1";50
2;2;"f(x)<1";"-5 < 1";40
2;2;"f(x)<1";"2 ≥ 1";50
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";1
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";50
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";50
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";1
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";40
2;2;"f(x)<1";"2 ≥ 1";90,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";50
2;2;"f(x)<1";"2 ≥ 1";2
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";0,
2;2;"f(x)<1";"2 ≥ 1";50
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";40
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";90
2;2;"f(x)<1";"Le maximum de f est 1";20
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";40
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";40
2;2;"f(x)<1";"Le maximum de f est 1";60
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";40
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";40
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";50
2;2;"f(x)<1";"Le maximum de f est 1";50
