Modèle;Température
mistral:7b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;0;"il est seulement superieur à -5";"1 > -2";14
2;0;"il est seulement superieur à -5";"1 > -2";12,5
2;0;"il est seulement superieur à -5";"1 > -2";20
2;0;"il est seulement superieur à -5";"1 > -2";18,75
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"f(2) = -5";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";50
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";25
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";50
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";25
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"-5 < 1";0
2;2;"il est superieur à tous";"2 ≥ 1";90
2;2;"il est superieur à tous";"2 ≥ 1";60
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";62,5
2;2;"il est superieur à tous";"2 ≥ 1";62,5
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";87,5
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";66
2;2;"il est superieur à tous";"2 ≥ 1";50
2;2;"il est superieur à tous";"2 ≥ 1";85
2;2;"il est superieur à tous";"2 ≥ 1";80
2;2;"il est superieur à tous";"2 ≥ 1";95
2;2;"il est superieur à tous";"2 ≥ 1";75
2;2;"il est superieur à tous";"2 ≥ 1";85
2;2;"il est superieur à tous";"2 ≥ 1";85
2;2;"il est superieur à tous";"Le maximum de f est 1";25
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";25
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";37,5
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";20
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";25
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";20
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";50
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";0
2;2;"il est superieur à tous";"Le maximum de f est 1";20
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
2;3;"il n'est pas superieur";"Le maximum de f est 1";20
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";30
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";75
2;3;"il n'est pas superieur";"Le maximum de f est 1";80
2;3;"il n'est pas superieur";"Le maximum de f est 1";67
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";30
2;3;"il n'est pas superieur";"Le maximum de f est 1";37
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";67
2;3;"il n'est pas superieur";"Le maximum de f est 1";25
2;3;"il n'est pas superieur";"Le maximum de f est 1";60
2;3;"il n'est pas superieur";"Le maximum de f est 1";50
2;3;"il n'est pas superieur";"Le maximum de f est 1";20
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";60
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";62,5
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";25
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";20
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
2;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";75
