Modèle;Température
"gemma:7b";0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f ≥ -2 sur [0;1]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f est décroissante sur [1;2]";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(2) = -5";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-5 < -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"-2 < 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"f(1) = 1";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"lorsque f(x)<-2 on est sur l'intervalle [1;2]";"1 > -2";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";33
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f ≥ -2 sur [0;1]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";33
2;0;"on voit bien que c'est supérieur a 1";"f est décroissante sur [1;2]";0
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";66
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";66
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";0
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";0
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";66
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
2;0;"on voit bien que c'est supérieur a 1";"f(1) = 1";33
